name,season,stage,team_long_name,team_long_name_away,home_team_goal,away_team_goal,gdiff,home_prob,draw_prob,away_prob,home_prob_est,draw_prob_est,away_prob_est
Scotland Premier League,2011/2012,19,Motherwell,St. Mirren,1,1,0,0.503266499,0.276670967,0.220062535,0,0,0
Scotland Premier League,2011/2012,19,Rangers,Inverness Caledonian Thistle,2,1,1,0.75490113700000006,0.168500637,0.076598225,0,0,0
Scotland Premier League,2011/2012,19,St. Johnstone FC,Celtic,0,2,-2,0.138418371,0.234064183,0.627517446,0,0,0
Scotland Premier League,2011/2012,2,Celtic,Dunfermline Athletic,2,1,1,0.792438175,0.145223355,0.06233847,0,0,0
Scotland Premier League,2011/2012,2,Inverness Caledonian Thistle,Hibernian,0,1,-1,0.397360142,0.288413219,0.314226638,0,0,0
Scotland Premier League,2011/2012,2,Kilmarnock,Motherwell,0,0,0,0.390626675,0.287858687,0.321514638,0,0,0
Scotland Premier League,2011/2012,2,St. Johnstone FC,Rangers,0,2,-2,0.148940847,0.240019782,0.611039371,0,0,0
Scotland Premier League,2011/2012,2,St. Mirren,Aberdeen,1,0,1,0.357117826,0.290298219,0.352583956,0,0,0
Scotland Premier League,2011/2012,2,Heart of Midlothian,Dundee United,0,1,-1,0.469446052,0.27961627,0.250937678,0,0,0
Scotland Premier League,2011/2012,20,Celtic,Kilmarnock,2,1,1,0.749301056,0.172701932,0.077997012,0,0,0
Scotland Premier League,2011/2012,20,Dundee United,Hibernian,3,1,2,0.516092269,0.269496413,0.214411319,0,0,0
Scotland Premier League,2011/2012,20,Dunfermline Athletic,St. Johnstone FC,0,3,-3,0.275861306,0.286217874,0.43792082,0,0,0
Scotland Premier League,2011/2012,20,Heart of Midlothian,Motherwell,2,0,2,0.432533691,0.286137673,0.281328636,0,0,0
Scotland Premier League,2011/2012,20,Inverness Caledonian Thistle,Aberdeen,2,1,1,0.385531043,0.289881992,0.324586965,0,0,0
Scotland Premier League,2011/2012,20,St. Mirren,Rangers,2,1,1,0.13064741,0.220676544,0.648676046,0,0,0
Scotland Premier League,2011/2012,21,Aberdeen,Heart of Midlothian,0,0,0,0.344821857,0.291051013,0.364127129,0,0,0
Scotland Premier League,2011/2012,21,Celtic,Rangers,1,0,1,0.473385871,0.28419145,0.242422678,0,0,0
Scotland Premier League,2011/2012,21,Hibernian,Inverness Caledonian Thistle,1,1,0,0.39194815,0.288371474,0.319680377,0,0,0
Scotland Premier League,2011/2012,21,Motherwell,Dunfermline Athletic,3,1,2,0.585664485,0.247914022,0.166421492,0,0,0
Scotland Premier League,2011/2012,21,St. Johnstone FC,Kilmarnock,2,0,2,0.399123254,0.289708431,0.311168315,0,0,0
Scotland Premier League,2011/2012,21,St. Mirren,Dundee United,2,2,0,0.335452075,0.288121166,0.376426758,0,0,0
Scotland Premier League,2011/2012,22,Dundee United,Aberdeen,1,2,-1,0.467935683,0.277981594,0.254082724,0,0,0
Scotland Premier League,2011/2012,22,Dunfermline Athletic,Celtic,0,3,-3,0.088258242,0.174326,0.737415758,0,0,0
Scotland Premier League,2011/2012,22,Hibernian,Heart of Midlothian,1,3,-2,0.302414883,0.292422044,0.405163073,0,0,0
Scotland Premier League,2011/2012,22,Inverness Caledonian Thistle,St. Johnstone FC,0,1,-1,0.355784296,0.293181136,0.351034568,0,0,0
Scotland Premier League,2011/2012,22,Kilmarnock,St. Mirren,2,1,1,0.438991326,0.285195045,0.275813629,0,0,0
Scotland Premier League,2011/2012,22,Rangers,Motherwell,3,0,3,0.704381251,0.199742398,0.095876351,0,0,0
Scotland Premier League,2011/2012,23,Aberdeen,Kilmarnock,0,0,0,0.43853127,0.286847509,0.274621221,0,0,0
Scotland Premier League,2011/2012,23,Celtic,Dundee United,2,1,1,0.756843773,0.166430322,0.076725905,0,0,0
Scotland Premier League,2011/2012,23,Dunfermline Athletic,Hibernian,2,3,-1,0.338923883,0.286061011,0.375015106,0,0,0
Scotland Premier League,2011/2012,23,Heart of Midlothian,St. Mirren,5,2,3,0.535293226,0.272100113,0.192606662,0,0,0
Scotland Premier League,2011/2012,23,Motherwell,Inverness Caledonian Thistle,0,1,-1,0.489670831,0.275864062,0.234465107,0,0,0
Scotland Premier League,2011/2012,23,St. Johnstone FC,Rangers,1,2,-1,0.147972,0.236839037,0.615188963,0,0,0
Scotland Premier League,2011/2012,24,Dundee United,Motherwell,1,1,0,0.433156608,0.284855532,0.281987859,0,0,0
Scotland Premier League,2011/2012,24,Hibernian,St. Johnstone FC,2,3,-1,0.344732916,0.29105478,0.364212304,0,0,0
Scotland Premier League,2011/2012,24,Inverness Caledonian Thistle,Heart of Midlothian,1,0,1,0.322947622,0.290261069,0.386791309,0,0,0
Scotland Premier League,2011/2012,24,Kilmarnock,Dunfermline Athletic,0,3,-3,0.588408695,0.243933035,0.16765827,0,0,0
Scotland Premier League,2011/2012,24,Rangers,Aberdeen,1,1,0,0.709329603,0.194744715,0.095925682,0,0,0
Scotland Premier League,2011/2012,24,St. Mirren,Celtic,0,2,-2,0.111053585,0.208934604,0.680011812,0,0,0
Scotland Premier League,2011/2012,25,Aberdeen,Dunfermline Athletic,1,0,1,0.581686038,0.248255291,0.17005867,0,0,0
Scotland Premier League,2011/2012,25,Dundee United,Kilmarnock,4,0,4,0.500020851,0.276162832,0.223816318,0,0,0
Scotland Premier League,2011/2012,25,Heart of Midlothian,Celtic,0,4,-4,0.185669827,0.265704998,0.548625175,0,0,0
Scotland Premier League,2011/2012,25,Inverness Caledonian Thistle,St. Mirren,0,0,0,0.438693867,0.282070506,0.279235627,0,0,0
Scotland Premier League,2011/2012,25,Motherwell,St. Johnstone FC,3,2,1,0.424364666,0.290549327,0.285086007,0,0,0
Scotland Premier League,2011/2012,25,Rangers,Hibernian,4,0,4,0.749389946,0.169486773,0.081123281,0,0,0
Scotland Premier League,2011/2012,26,Celtic,Inverness Caledonian Thistle,1,0,1,0.754353892,0.170884249,0.074761859,0,0,0
Scotland Premier League,2011/2012,26,Dunfermline Athletic,Rangers,1,4,-3,0.094167755,0.191345439,0.714486806,0,0,0
Scotland Premier League,2011/2012,26,Hibernian,Aberdeen,0,0,0,0.362951342,0.293153007,0.343895652,0,0,0
Scotland Premier League,2011/2012,26,Kilmarnock,Heart of Midlothian,1,1,0,0.33534886,0.29388541,0.37076573,0,0,0
Scotland Premier League,2011/2012,26,St. Johnstone FC,Dundee United,1,5,-4,0.364202708,0.291362166,0.344435126,0,0,0
Scotland Premier League,2011/2012,26,St. Mirren,Motherwell,0,0,0,0.365356374,0.294208028,0.340435598,0,0,0
Scotland Premier League,2011/2012,27,Aberdeen,St. Johnstone FC,0,0,0,0.416627428,0.293463313,0.289909259,0,0,0
Scotland Premier League,2011/2012,27,Dundee United,St. Mirren,0,0,0,0.530500691,0.266939838,0.202559471,0,0,0
Scotland Premier League,2011/2012,27,Dunfermline Athletic,Inverness Caledonian Thistle,1,1,0,0.27843381,0.285063186,0.43650300399999997,0,0,0
Scotland Premier League,2011/2012,27,Hibernian,Celtic,0,5,-5,0.104257618,0.199827102,0.69591528,0,0,0
Scotland Premier League,2011/2012,27,Motherwell,Heart of Midlothian,3,0,3,0.372143805,0.291254214,0.336601981,0,0,0
Scotland Premier League,2011/2012,27,Rangers,Kilmarnock,0,1,-1,0.695033667,0.198863725,0.106102608,0,0,0
Scotland Premier League,2011/2012,28,Celtic,Motherwell,1,0,1,0.70657459,0.194000271,0.099425139,0,0,0
Scotland Premier League,2011/2012,28,Heart of Midlothian,Dundee United,0,2,-2,0.39592967,0.290210949,0.313859381,0,0,0
Scotland Premier League,2011/2012,28,Inverness Caledonian Thistle,Rangers,1,4,-3,0.182601294,0.250589384,0.566809322,0,0,0
Scotland Premier League,2011/2012,28,Kilmarnock,Hibernian,1,3,-2,0.486474718,0.279498875,0.234026407,0,0,0
Scotland Premier League,2011/2012,28,St. Johnstone FC,Dunfermline Athletic,3,1,2,0.560261164,0.259196793,0.180542043,0,0,0
Scotland Premier League,2011/2012,28,St. Mirren,Aberdeen,1,1,0,0.387854216,0.291466013,0.320679772,0,0,0
Scotland Premier League,2011/2012,29,Aberdeen,Celtic,1,1,0,0.148656344,0.238271871,0.613071785,0,0,0
Scotland Premier League,2011/2012,29,Dundee United,Inverness Caledonian Thistle,3,0,3,0.54583264,0.258614658,0.195552702,0,0,0
Scotland Premier League,2011/2012,29,Dunfermline Athletic,Motherwell,0,2,-2,0.200777857,0.270726272,0.528495871,0,0,0
Scotland Premier League,2011/2012,29,Hibernian,St. Mirren,0,0,0,0.433932772,0.288292685,0.277774544,0,0,0
Scotland Premier League,2011/2012,29,Kilmarnock,St. Johnstone FC,0,0,0,0.351627614,0.293473817,0.354898569,0,0,0
Scotland Premier League,2011/2012,29,Rangers,Heart of Midlothian,1,2,-1,0.563194504,0.252419705,0.184385791,0,0,0
Scotland Premier League,2011/2012,3,Aberdeen,Celtic,0,1,-1,0.104157627,0.200447232,0.69539514,0,0,0
Scotland Premier League,2011/2012,3,Dundee United,St. Mirren,1,1,0,0.524854487,0.268502729,0.206642784,0,0,0
Scotland Premier League,2011/2012,3,Dunfermline Athletic,Inverness Caledonian Thistle,3,3,0,0.370460479,0.287282824,0.342256697,0,0,0
Scotland Premier League,2011/2012,3,Hibernian,St. Johnstone FC,3,2,1,0.398041369,0.290749249,0.311209382,0,0,0
Scotland Premier League,2011/2012,3,Rangers,Kilmarnock,2,0,2,0.774648479,0.154786903,0.070564618,0,0,0
Scotland Premier League,2011/2012,3,Motherwell,Heart of Midlothian,1,0,1,0.365389688,0.286903228,0.347707083,0,0,0
Scotland Premier League,2011/2012,30,Celtic,Dunfermline Athletic,2,0,2,0.829623184,0.121798302,0.048578514,0,0,0
Scotland Premier League,2011/2012,30,Dundee United,Rangers,2,1,1,0.358043702,0.273660244,0.368296055,0,0,0
Scotland Premier League,2011/2012,30,Heart of Midlothian,Hibernian,2,0,2,0.51883498,0.274168681,0.206996339,0,0,0
Scotland Premier League,2011/2012,30,Inverness Caledonian Thistle,Kilmarnock,1,1,0,0.429818182,0.286545455,0.283636364,0,0,0
Scotland Premier League,2011/2012,30,Motherwell,Aberdeen,1,0,1,0.445809762,0.285561279,0.268628959,0,0,0
Scotland Premier League,2011/2012,30,St. Mirren,St. Johnstone FC,0,3,-3,0.377194276,0.297552475,0.325253249,0,0,0
Scotland Premier League,2011/2012,31,Aberdeen,Inverness Caledonian Thistle,0,1,-1,0.448740129,0.287378097,0.263881774,0,0,0
Scotland Premier League,2011/2012,31,Dunfermline Athletic,St. Mirren,1,1,0,0.290837379,0.287849324,0.421313296,0,0,0
Scotland Premier League,2011/2012,31,Hibernian,Dundee United,0,2,-2,0.277138061,0.283213601,0.439648338,0,0,0
Scotland Premier League,2011/2012,31,Kilmarnock,Motherwell,2,0,2,0.307022703,0.29008352,0.402893777,0,0,0
Scotland Premier League,2011/2012,31,Rangers,Celtic,3,2,1,0.250683592,0.275834413,0.473481996,0,0,0
Scotland Premier League,2011/2012,31,St. Johnstone FC,Heart of Midlothian,2,1,1,0.384267238,0.292551887,0.323180876,0,0,0
Scotland Premier League,2011/2012,32,Celtic,St. Johnstone FC,2,0,2,0.690112018,0.206371179,0.103516803,0,0,0
Scotland Premier League,2011/2012,32,Dundee United,Dunfermline Athletic,3,0,3,0.666526228,0.214349935,0.119123836,0,0,0
Scotland Premier League,2011/2012,32,Heart of Midlothian,Aberdeen,3,0,3,0.458351629,0.28754709,0.254101281,0,0,0
Scotland Premier League,2011/2012,32,Inverness Caledonian Thistle,Hibernian,2,3,-1,0.438957761,0.285434333,0.275607906,0,0,0
Scotland Premier League,2011/2012,32,Motherwell,Rangers,1,2,-1,0.309450186,0.280471573,0.410078241,0,0,0
Scotland Premier League,2011/2012,32,St. Mirren,Kilmarnock,4,2,2,0.378487257,0.296782071,0.324730672,0,0,0
Scotland Premier League,2011/2012,33,Aberdeen,Dundee United,3,1,2,0.296214845,0.287621582,0.416163573,0,0,0
Scotland Premier League,2011/2012,33,Dunfermline Athletic,Heart of Midlothian,1,2,-1,0.216088635,0.270006571,0.513904795,0,0,0
Scotland Premier League,2011/2012,33,Hibernian,Motherwell,1,1,0,0.309658267,0.284298775,0.406042958,0,0,0
Scotland Premier League,2011/2012,33,Kilmarnock,Celtic,0,6,-6,0.152033413,0.237955979,0.610010608,0,0,0
Scotland Premier League,2011/2012,33,Rangers,St. Mirren,3,1,2,0.678039058,0.206366973,0.115593969,0,0,0
Scotland Premier League,2011/2012,33,St. Johnstone FC,Inverness Caledonian Thistle,0,0,0,0.480598495,0.274695022,0.244706483,0,0,0
Scotland Premier League,2011/2012,34,Heart of Midlothian,Rangers,0,3,-3,0.302755468,0.287798213,0.409446319,0,0,0
Scotland Premier League,2011/2012,34,St. Johnstone FC,Dundee United,0,2,-2,0.326579017,0.286230347,0.387190636,0,0,0
Scotland Premier League,2011/2012,34,Motherwell,Celtic,0,3,-3,0.181565023,0.254852271,0.563582706,0,0,0
Scotland Premier League,2011/2012,34,Inverness Caledonian Thistle,Aberdeen,0,2,-2,0.382679779,0.289884889,0.327435332,0,0,0
Scotland Premier League,2011/2012,34,St. Mirren,Dunfermline Athletic,4,4,0,0.548422311,0.265114103,0.186463586,0,0,0
Scotland Premier League,2011/2012,34,Hibernian,Kilmarnock,0,1,-1,0.415063077,0.285619677,0.299317246,0,0,0
Scotland Premier League,2011/2012,35,Dundee United,Heart of Midlothian,2,2,0,0.473641642,0.280231382,0.246126976,0,0,0
Scotland Premier League,2011/2012,35,Motherwell,St. Johnstone FC,5,1,4,0.442493845,0.285698752,0.271807403,0,0,0
Scotland Premier League,2011/2012,35,Dunfermline Athletic,Aberdeen,3,0,3,0.28196267,0.285307989,0.432729341,0,0,0
Scotland Premier League,2011/2012,35,Kilmarnock,Inverness Caledonian Thistle,4,3,1,0.42304549,0.289567344,0.287387166,0,0,0
Scotland Premier League,2011/2012,35,Celtic,Rangers,3,0,3,0.525766096,0.264451267,0.209782637,0,0,0
Scotland Premier League,2011/2012,35,St. Mirren,Hibernian,1,0,1,0.396841654,0.288067561,0.315090784,0,0,0
Scotland Premier League,2011/2012,36,Heart of Midlothian,Motherwell,0,1,-1,0.413874372,0.290501076,0.295624552,0,0,0
Scotland Premier League,2011/2012,36,Rangers,Dundee United,5,0,5,0.571295449,0.248770899,0.179933652,0,0,0
Scotland Premier League,2011/2012,36,Aberdeen,Hibernian,1,2,-1,0.420777378,0.283120023,0.296102599,0,0,0
Scotland Premier League,2011/2012,36,Inverness Caledonian Thistle,Dunfermline Athletic,0,0,0,0.515278679,0.263887601,0.22083372,0,0,0
Scotland Premier League,2011/2012,36,Kilmarnock,St. Mirren,0,2,-2,0.427519589,0.284289676,0.288190735,0,0,0
Scotland Premier League,2011/2012,36,Celtic,St. Johnstone FC,1,0,1,0.700167491,0.202541794,0.097290715,0,0,0
Scotland Premier League,2011/2012,37,Rangers,Motherwell,0,0,0,0.577585075,0.248661071,0.173753854,0,0,0
Scotland Premier League,2011/2012,37,Kilmarnock,Aberdeen,1,1,0,0.413022464,0.287547285,0.299430251,0,0,0
Scotland Premier League,2011/2012,37,St. Mirren,Inverness Caledonian Thistle,0,1,-1,0.416442197,0.284193661,0.299364142,0,0,0
Scotland Premier League,2011/2012,37,Dundee United,Celtic,1,0,1,0.228549491,0.267593363,0.503857146,0,0,0
Scotland Premier League,2011/2012,37,Heart of Midlothian,St. Johnstone FC,2,0,2,0.458356867,0.278069832,0.263573301,0,0,0
Scotland Premier League,2011/2012,37,Hibernian,Dunfermline Athletic,4,0,4,0.495152349,0.274614099,0.230233552,0,0,0
Scotland Premier League,2011/2012,38,Aberdeen,St. Mirren,0,0,0,0.441192144,0.287800039,0.271007816,0,0,0
Scotland Premier League,2011/2012,38,Dunfermline Athletic,Kilmarnock,1,2,-1,0.320117052,0.279043406,0.400839542,0,0,0
Scotland Premier League,2011/2012,38,Inverness Caledonian Thistle,Hibernian,2,0,2,0.444793004,0.280137638,0.275069358,0,0,0
Scotland Premier League,2011/2012,38,Celtic,Heart of Midlothian,5,0,5,0.696440725,0.20084495,0.102714325,0,0,0
Scotland Premier League,2011/2012,38,Motherwell,Dundee United,0,2,-2,0.376905811,0.28670613,0.336388059,0,0,0
Scotland Premier League,2011/2012,38,St. Johnstone FC,Rangers,0,4,-4,0.23957375,0.27307512,0.487351129,0,0,0
Scotland Premier League,2011/2012,4,Celtic,Dundee United,5,1,4,0.736213106,0.177566473,0.086220421,0,0,0
Scotland Premier League,2011/2012,4,Heart of Midlothian,Aberdeen,3,0,3,0.535553864,0.26180765,0.202638485,0,0,0
Scotland Premier League,2011/2012,4,Inverness Caledonian Thistle,Rangers,0,2,-2,0.12274844,0.217599508,0.659652052,0,0,0
Scotland Premier League,2011/2012,4,Kilmarnock,Hibernian,4,1,3,0.392071365,0.283950661,0.323977974,0,0,0
Scotland Premier League,2011/2012,4,St. Johnstone FC,Dunfermline Athletic,0,1,-1,0.477417888,0.28145918,0.241122932,0,0,0
Scotland Premier League,2011/2012,4,St. Mirren,Motherwell,0,1,-1,0.359224637,0.289122914,0.351652448,0,0,0
Scotland Premier League,2011/2012,5,Aberdeen,Inverness Caledonian Thistle,2,1,1,0.400866827,0.288958171,0.310175003,0,0,0
Scotland Premier League,2011/2012,5,Dundee United,Dunfermline Athletic,0,1,-1,0.542283005,0.264008461,0.193708534,0,0,0
Scotland Premier League,2011/2012,5,Hibernian,St. Mirren,1,2,-1,0.440314246,0.285486767,0.274198987,0,0,0
Scotland Premier League,2011/2012,5,Kilmarnock,Heart of Midlothian,0,0,0,0.354667234,0.286057469,0.359275297,0,0,0
Scotland Premier League,2011/2012,5,Motherwell,Rangers,0,3,-3,0.173976045,0.254456566,0.571567389,0,0,0
Scotland Premier League,2011/2012,5,Celtic,St. Johnstone FC,0,1,-1,0.780033967,0.151464284,0.068501748,0,0,0
Scotland Premier League,2011/2012,6,Dunfermline Athletic,Motherwell,2,4,-2,0.340750505,0.289726512,0.369522983,0,0,0
Scotland Premier League,2011/2012,6,Heart of Midlothian,Hibernian,2,0,2,0.520812277,0.277308942,0.201878781,0,0,0
Scotland Premier League,2011/2012,6,Inverness Caledonian Thistle,Kilmarnock,2,1,1,0.402445638,0.285208493,0.312345869,0,0,0
Scotland Premier League,2011/2012,6,Rangers,Aberdeen,2,0,2,0.733131482,0.176197986,0.090670531,0,0,0
Scotland Premier League,2011/2012,6,St. Johnstone FC,Dundee United,3,3,0,0.368515249,0.290461672,0.34102308,0,0,0
Scotland Premier League,2011/2012,6,St. Mirren,Celtic,0,2,-2,0.118763634,0.219874899,0.661361467,0,0,0
Scotland Premier League,2011/2012,7,Celtic,Motherwell,4,0,4,0.750326285,0.1698794,0.079794315,0,0,0
Scotland Premier League,2011/2012,7,Dundee United,Rangers,0,1,-1,0.141646744,0.236077907,0.622275348,0,0,0
Scotland Premier League,2011/2012,7,Inverness Caledonian Thistle,Heart of Midlothian,1,1,0,0.307746308,0.288578718,0.403674974,0,0,0
Scotland Premier League,2011/2012,7,Kilmarnock,Dunfermline Athletic,3,2,1,0.501477477,0.276768996,0.221753527,0,0,0
Scotland Premier League,2011/2012,7,St. Mirren,St. Johnstone FC,0,0,0,0.394818533,0.292345492,0.312835974,0,0,0
Scotland Premier League,2011/2012,7,Hibernian,Aberdeen,0,0,0,0.397059581,0.293740204,0.309200215,0,0,0
Scotland Premier League,2011/2012,8,Aberdeen,Kilmarnock,2,2,0,0.388789452,0.288642652,0.322567896,0,0,0
Scotland Premier League,2011/2012,8,Dundee United,Inverness Caledonian Thistle,3,1,2,0.520269636,0.271415745,0.208314618,0,0,0
Scotland Premier League,2011/2012,8,Dunfermline Athletic,Hibernian,2,2,0,0.382397364,0.287027593,0.330575043,0,0,0
Scotland Premier League,2011/2012,8,Heart of Midlothian,St. Mirren,2,0,2,0.533666265,0.270448291,0.195885444,0,0,0
Scotland Premier League,2011/2012,8,Motherwell,St. Johnstone FC,0,3,-3,0.493702724,0.277126356,0.22917092,0,0,0
Scotland Premier League,2011/2012,8,Rangers,Celtic,4,2,2,0.385646518,0.292661365,0.321692117,0,0,0
Scotland Premier League,2011/2012,9,Celtic,Inverness Caledonian Thistle,2,0,2,0.782935319,0.148549852,0.06851483,0,0,0
Scotland Premier League,2011/2012,9,Dunfermline Athletic,Rangers,0,4,-4,0.10811412,0.202223142,0.689662738,0,0,0
Scotland Premier League,2011/2012,9,Hibernian,Dundee United,3,3,0,0.340443942,0.289436251,0.370119807,0,0,0
Scotland Premier League,2011/2012,9,Motherwell,Aberdeen,1,0,1,0.450973514,0.283731133,0.265295354,0,0,0
Scotland Premier League,2011/2012,9,St. Johnstone FC,Heart of Midlothian,2,0,2,0.314791722,0.28813466,0.397073618,0,0,0
Scotland Premier League,2011/2012,9,St. Mirren,Kilmarnock,3,0,3,0.383705651,0.286298385,0.329995964,0,0,0
Scotland Premier League,2012/2013,1,Celtic,Aberdeen,1,0,1,0.750327162,0.17050406,0.079168777,0,0,0
Scotland Premier League,2012/2013,1,Heart of Midlothian,St. Johnstone FC,2,0,2,0.469370226,0.283755637,0.246874137,0,0,0
Scotland Premier League,2012/2013,1,Kilmarnock,Dundee FC,0,0,0,0.477540585,0.275368051,0.247091364,0,0,0
Scotland Premier League,2012/2013,1,Ross County FC,Motherwell,0,0,0,0.346757003,0.289053549,0.364189448,0,0,0
Scotland Premier League,2012/2013,1,St. Mirren,Inverness Caledonian Thistle,2,2,0,0.400498742,0.289656397,0.309844861,0,0,0
Scotland Premier League,2012/2013,1,Dundee United,Hibernian,3,0,3,0.558122594,0.251440383,0.190437023,0,0,0
Scotland Premier League,2012/2013,10,Dundee FC,Inverness Caledonian Thistle,1,4,-3,0.287417834,0.279924472,0.432657694,0,0,0
Scotland Premier League,2012/2013,10,Dundee United,Aberdeen,1,1,0,0.428416885,0.287099727,0.284483387,0,0,0
Scotland Premier League,2012/2013,10,Heart of Midlothian,Motherwell,1,0,1,0.407359344,0.287982513,0.304658143,0,0,0
Scotland Premier League,2012/2013,10,Ross County FC,Hibernian,3,2,1,0.373864496,0.283711167,0.342424337,0,0,0
Scotland Premier League,2012/2013,10,St. Johnstone FC,Kilmarnock,2,1,1,0.448423681,0.280466672,0.271109647,0,0,0
Scotland Premier League,2012/2013,10,St. Mirren,Celtic,0,5,-5,0.138218739,0.22124154,0.64053972,0,0,0
Scotland Premier League,2012/2013,11,Aberdeen,Dundee FC,2,0,2,0.656539973,0.219983523,0.123476504,0,0,0
Scotland Premier League,2012/2013,11,Celtic,Kilmarnock,0,2,-2,0.777832691,0.151476668,0.070690641,0,0,0
